seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
0,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1652.0933468838182,1495.2108262902525,0.0,0.0949598404287977
0,CityHoldout,City-A,T2,Q10,1.0,5,1372.8772673260526,1875.3486313142605,0.0,0.0
0,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,599.9591804161277,400.04081958387235,0.4728488381980234
0,LOTO,City-A,T3,S4_GlobalCalib,0.0,3,1105.1118810247176,973.7697056832867,26.230294316713298,0.11884966363735368
0,LOTO,City-A,T3,Q10,1.0,5,1209.8271122800327,1653.593228405417,0.0,0.0
0,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,599.9591804161277,400.04081958387235,0.4728488381980234
0,UserHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1105.2806975856734,973.7697056832867,26.230294316713298,0.11898424734065607
0,UserHoldout,City-A,T3,Q10,1.0,5,1216.6060649564097,1653.593228405417,0.0,0.0
0,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,599.9591804161277,400.04081958387235,0.4728488381980234
0,CityHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1110.8656801214222,973.7697056832867,26.230294316713298,0.1234136375724114
0,CityHoldout,City-A,T3,Q10,1.0,5,1208.0886927408465,1653.593228405417,0.0,0.0
0,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,719.1394611026708,0.0,0.44397414432937193
0,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,863.2598525084748,719.1394611026708,0.0,0.16694902581999677
0,LOTO,City-A,T4,Q10,1.0,3,865.2263806001793,1065.7051306121407,0.0,0.0
0,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,719.1394611026708,0.0,0.44397414432937193
0,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,861.09106042607,719.1394611026708,0.0,0.16485085706633773
0,UserHoldout,City-A,T4,Q10,1.0,3,859.5597596617738,1065.7051306121407,0.0,0.0
0,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,719.1394611026708,0.0,0.44397414432937193
0,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,864.4995898949905,719.1394611026708,0.0,0.16814366425549887
0,CityHoldout,City-A,T4,Q10,1.0,3,854.1292223734749,1065.7051306121407,0.0,0.0
0,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,835.6326561661726,0.0,0.2657755062067082
0,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1101.7239286783915,1287.1151437239296,0.0,0.0
0,LOTO,City-A,T5,Q10,1.0,4,990.311194445918,1679.3345808139607,0.0,0.0
0,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,835.6326561661726,0.0,0.2657755062067082
0,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1105.2806975856734,1287.1151437239296,0.0,0.0
0,UserHoldout,City-A,T5,Q10,1.0,4,989.6581350384823,1679.3345808139607,0.0,0.0
0,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,835.6326561661726,0.0,0.2657755062067082
0,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1110.8656801214222,1287.1151437239296,0.0,0.0
0,CityHoldout,City-A,T5,Q10,1.0,4,983.2551717391897,1679.3345808139607,0.0,0.0
0,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1270.2081170687043,0.0,0.2474908437640105
0,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1119.8099170308778,1270.2081170687043,0.0,0.0
0,LOTO,City-B,T1,Q10,1.0,3,1138.443775401883,1771.9365113759204,0.0,0.0
0,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1270.2081170687043,0.0,0.2474908437640105
0,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1124.5905480654192,1270.2081170687043,0.0,0.0
0,UserHoldout,City-B,T1,Q10,1.0,3,1139.4545610766131,1771.9365113759204,0.0,0.0
0,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1270.2081170687043,0.0,0.2474908437640105
0,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1114.2016545646616,1270.2081170687043,0.0,0.0
0,CityHoldout,City-B,T1,Q10,1.0,3,1141.9943260743048,1771.9365113759204,0.0,0.0
0,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,1113.9797163412727,186.0202836587273,0.34004520586555476
0,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1674.5145189137904,1644.2175549321732,0.0,0.018092983751057563
0,LOTO,City-B,T2,Q10,1.0,4,1512.4695853044211,1929.2426562030096,0.0,0.0
0,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1113.9797163412727,186.0202836587273,0.34004520586555476
0,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1665.3493618802659,1644.2175549321732,0.0,0.012689113426766927
0,UserHoldout,City-B,T2,Q10,1.0,4,1505.4142229178535,1929.2426562030096,0.0,0.0
0,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1113.9797163412727,186.0202836587273,0.34004520586555476
0,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1653.2093185340236,1644.2175549321732,0.0,0.005438974666452877
0,CityHoldout,City-B,T2,Q10,1.0,4,1506.2100538490347,1929.2426562030096,0.0,0.0
0,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1086.390025028429,0.0,0.26862518353224535
0,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1465.0546692675325,1521.885559958036,0.0,0.0
0,LOTO,City-B,T3,Q10,1.0,4,1315.7707500622837,1931.167178843892,0.0,0.0
0,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1086.390025028429,0.0,0.26862518353224535
0,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1465.415486743314,1521.885559958036,0.0,0.0
0,UserHoldout,City-B,T3,Q10,1.0,3,1002.6973668390077,1521.885559958036,0.0,0.0
0,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1086.390025028429,0.0,0.26862518353224535
0,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1455.1239728920377,1521.885559958036,0.0,0.0
0,CityHoldout,City-B,T3,Q10,1.0,3,1004.932373596201,1521.885559958036,0.0,0.0
0,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,638.8928932496018,61.1071067503982,0.24481715790530947
0,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1126.869508903886,1417.838016215042,0.0,0.0
0,LOTO,City-B,T4,Q10,1.0,2,772.8743624692863,1417.838016215042,0.0,0.0
0,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,638.8928932496018,61.1071067503982,0.24481715790530947
0,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1124.5905480654192,1417.838016215042,0.0,0.0
0,UserHoldout,City-B,T4,Q10,1.0,2,766.9129177031464,1417.838016215042,0.0,0.0
0,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,638.8928932496018,61.1071067503982,0.24481715790530947
0,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1114.2016545646616,1417.838016215042,0.0,0.0
0,CityHoldout,City-B,T4,Q10,1.0,2,769.6757319447827,1417.838016215042,0.0,0.0
0,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1084.7351714086421,0.0,0.269739256963121
0,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,983.9514484925735,1084.7351714086421,0.0,0.0
0,LOTO,City-B,T5,Q10,1.0,3,1003.3148079980749,1536.0991721666426,0.0,0.0
0,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1084.7351714086421,0.0,0.269739256963121
0,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,989.5396918739812,1084.7351714086421,0.0,0.0
0,UserHoldout,City-B,T5,Q10,1.0,3,1002.6973668390077,1536.0991721666426,0.0,0.0
0,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1084.7351714086421,0.0,0.269739256963121
0,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,980.7191112580759,1084.7351714086421,0.0,0.0
0,CityHoldout,City-B,T5,Q10,1.0,3,1004.932373596201,1536.0991721666426,0.0,0.0
0,LOTO,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,888.0199756158581,11.98002438414187,0.3831218118928564
0,LOTO,City-C,T1,S4_GlobalCalib,0.0,2,955.1063155536654,888.0199756158581,11.98002438414187,0.0702396569317186
0,LOTO,City-C,T1,Q10,1.0,3,945.9809574790236,1408.0199898912078,0.0,0.0
0,UserHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,888.0199756158581,11.98002438414187,0.3831218118928564
0,UserHoldout,City-C,T1,S4_GlobalCalib,0.0,2,957.6187405267847,888.0199756158581,11.98002438414187,0.0726789921348452
0,UserHoldout,City-C,T1,Q10,1.0,3,945.436075210858,1408.0199898912078,0.0,0.0
0,CityHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,888.0199756158581,11.98002438414187,0.3831218118928564
0,CityHoldout,City-C,T1,S4_GlobalCalib,0.0,2,959.1771099847629,888.0199756158581,11.98002438414187,0.07418560516945104
0,CityHoldout,City-C,T1,Q10,1.0,3,953.6256768543285,1408.0199898912078,0.0,0.0
0,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1164.1317874060728,135.86821259392718,0.19131604304852023
0,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1391.024256177358,1747.2699258400078,0.0,0.0
0,LOTO,City-C,T2,Q10,1.0,5,1486.1270434678243,2671.715254122165,0.0,0.0
0,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1164.1317874060728,135.86821259392718,0.19131604304852023
0,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1381.9525412131102,1747.2699258400078,0.0,0.0
0,UserHoldout,City-C,T2,Q10,1.0,5,1475.5401441956108,2671.715254122165,0.0,0.0
0,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1164.1317874060728,135.86821259392718,0.19131604304852023
0,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1386.6450553896047,1747.2699258400078,0.0,0.0
0,CityHoldout,City-C,T2,Q10,1.0,5,1487.2980619790003,2671.715254122165,0.0,0.0
0,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,708.6776404552908,291.32235954470923,0.44059269035898563
0,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1217.2490164477786,1088.282488888991,0.0,0.10594917376490669
0,LOTO,City-C,T3,Q10,1.0,4,1062.2448329786337,1517.9739733823662,0.0,0.0
0,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,708.6776404552908,291.32235954470923,0.44059269035898563
0,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1216.1987889352226,1088.282488888991,0.0,0.1051771315758518
0,UserHoldout,City-C,T3,Q10,1.0,4,1066.560459063625,1517.9739733823662,0.0,0.0
0,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,708.6776404552908,291.32235954470923,0.44059269035898563
0,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1220.2879045412544,1088.282488888991,0.0,0.10817563229219125
0,CityHoldout,City-C,T3,Q10,1.0,4,1075.346387776812,1517.9739733823662,0.0,0.0
0,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,558.1430025391173,141.85699746088267,0.24272994327286618
0,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,960.9141251787518,910.2737445445449,0.0,0.05270021462613696
0,LOTO,City-C,T4,Q10,1.0,3,952.8748432797569,1353.7992993994078,0.0,0.0
0,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,558.1430025391173,141.85699746088267,0.24272994327286618
0,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,957.6187405267847,910.2737445445449,0.0,0.04944033985403769
0,UserHoldout,City-C,T4,Q10,1.0,3,945.436075210858,1353.7992993994078,0.0,0.0
0,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,558.1430025391173,141.85699746088267,0.24272994327286618
0,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,959.1771099847629,910.2737445445449,0.0,0.050984708591508
0,CityHoldout,City-C,T4,Q10,1.0,3,953.6256768543285,1353.7992993994078,0.0,0.0
0,LOTO,City-C,T5,S1_CapRR,0.0,2,1266.8365755,592.3631032532845,207.63689674671548,0.5324076406465543
0,LOTO,City-C,T5,S4_GlobalCalib,0.0,2,839.2535328758773,592.3631032532845,207.63689674671548,0.2941786003289986
0,LOTO,City-C,T5,Q10,1.0,3,833.7445644163405,1037.6634827374874,0.0,0.0
0,UserHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,592.3631032532845,207.63689674671548,0.5324076406465543
0,UserHoldout,City-C,T5,S4_GlobalCalib,0.0,2,842.7116311922997,592.3631032532845,207.63689674671548,0.2970749645223394
0,UserHoldout,City-C,T5,Q10,1.0,3,832.0128701244355,1037.6634827374874,0.0,0.0
0,CityHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,592.3631032532845,207.63689674671548,0.5324076406465543
0,CityHoldout,City-C,T5,S4_GlobalCalib,0.0,2,844.1025902664312,592.3631032532845,207.63689674671548,0.2982332833899823
0,CityHoldout,City-C,T5,Q10,1.0,3,839.219976873864,1037.6634827374874,0.0,0.0
1,LOTO,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1023.6738565856242,0.0,0.20851355985537978
1,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1247.3657598477967,1327.2725680568187,0.0,0.0
1,LOTO,City-A,T1,Q10,1.0,4,1149.251039404852,1811.5531295886383,0.0,0.0
1,UserHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1023.6738565856242,0.0,0.20851355985537978
1,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1250.788208850608,1327.2725680568187,0.0,0.0
1,UserHoldout,City-A,T1,Q10,1.0,4,1138.9753349614803,1811.5531295886383,0.0,0.0
1,CityHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1023.6738565856242,0.0,0.20851355985537978
1,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1246.3554963110955,1327.2725680568187,0.0,0.0
1,CityHoldout,City-A,T1,Q10,1.0,4,1137.5374939681633,1811.5531295886383,0.0,0.0
1,LOTO,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1365.021169107098,0.0,0.2776370877158443
1,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1651.4699875633373,1795.1884518251804,0.0,0.0
1,LOTO,City-A,T2,Q10,1.0,5,1397.1085232547616,2168.6796966762563,0.0,0.0
1,UserHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1365.021169107098,0.0,0.2776370877158443
1,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1636.3985512111676,1795.1884518251804,0.0,0.0
1,UserHoldout,City-A,T2,Q10,1.0,5,1399.9719613762943,2168.6796966762563,0.0,0.0
1,CityHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1365.021169107098,0.0,0.2776370877158443
1,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1630.612192176252,1795.1884518251804,0.0,0.0
1,CityHoldout,City-A,T2,Q10,1.0,5,1397.6632655208186,2168.6796966762563,0.0,0.0
1,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,554.7789633085204,445.22103669147964,0.5125462121464003
1,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1099.5887227864177,1007.0737441460253,0.0,0.08413598350295412
1,LOTO,City-A,T3,Q10,1.0,4,1001.5397226618604,1383.2796800323742,0.0,0.0
1,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,554.7789633085204,445.22103669147964,0.5125462121464003
1,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1101.065720921456,1007.0737441460253,0.0,0.08536454726496343
1,UserHoldout,City-A,T3,Q10,1.0,4,1002.2722167971369,1383.2796800323742,0.0,0.0
1,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,554.7789633085204,445.22103669147964,0.5125462121464003
1,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1097.439365359132,1007.0737441460253,0.0,0.08234224510757808
1,CityHoldout,City-A,T3,Q10,1.0,4,1001.0069121836865,1383.2796800323742,0.0,0.0
1,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,860.9025651681188,0.0,0.33436543071539127
1,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,853.7431991790315,860.9025651681188,0.0,0.0
1,LOTO,City-A,T4,Q10,1.0,3,867.2569355491107,1308.4172410851982,0.0,0.0
1,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,860.9025651681188,0.0,0.33436543071539127
1,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,855.4543436152774,860.9025651681188,0.0,0.0
1,UserHoldout,City-A,T4,Q10,1.0,3,870.6205147593885,1308.4172410851982,0.0,0.0
1,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,860.9025651681188,0.0,0.33436543071539127
1,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,852.9538226883856,860.9025651681188,0.0,0.0
1,CityHoldout,City-A,T4,Q10,1.0,3,869.5497161551802,1308.4172410851982,0.0,0.0
1,LOTO,City-A,T5,S1_CapRR,0.0,2,1138.1160166,779.3778344532905,20.62216554670954,0.31520352663026524
1,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1101.0195195282365,1129.7843886669602,0.0,0.0
1,LOTO,City-A,T5,Q10,1.0,4,1002.3391899790727,1458.892579274082,0.0,0.0
1,UserHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,779.3778344532905,20.62216554670954,0.31520352663026524
1,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1101.065720921456,1129.7843886669602,0.0,0.0
1,UserHoldout,City-A,T5,Q10,1.0,4,1002.2722167971369,1458.892579274082,0.0,0.0
1,CityHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,779.3778344532905,20.62216554670954,0.31520352663026524
1,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1097.439365359132,1129.7843886669602,0.0,0.0
1,CityHoldout,City-A,T5,Q10,1.0,4,1001.0069121836865,1458.892579274082,0.0,0.0
1,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1139.7340480731154,0.0,0.3247875719546053
1,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1112.8120073011683,1139.7340480731154,0.0,0.0
1,LOTO,City-B,T1,Q10,1.0,3,1164.3375512529246,1828.78334592137,0.0,0.0
1,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1139.7340480731154,0.0,0.3247875719546053
1,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1115.7073600252625,1139.7340480731154,0.0,0.0
1,UserHoldout,City-B,T1,Q10,1.0,3,1153.8855023971637,1828.78334592137,0.0,0.0
1,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1139.7340480731154,0.0,0.3247875719546053
1,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1122.5414864458608,1139.7340480731154,0.0,0.0
1,CityHoldout,City-B,T1,Q10,1.0,3,1162.9196102046708,1828.78334592137,0.0,0.0
1,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,954.2162080680083,345.7837919319917,0.4346938710665448
1,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1673.5757503424197,1373.380880052931,0.0,0.17937333892897755
1,LOTO,City-B,T2,Q10,1.0,4,1519.4237357397583,1826.932978898608,0.0,0.0
1,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,954.2162080680083,345.7837919319917,0.4346938710665448
1,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1656.7984277302767,1373.380880052931,0.0,0.17106338522158807
1,UserHoldout,City-B,T2,Q10,1.0,4,1522.671953127713,1826.932978898608,0.0,0.0
1,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,954.2162080680083,345.7837919319917,0.4346938710665448
1,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1665.570225067153,1373.380880052931,0.0,0.17542901561081967
1,CityHoldout,City-B,T2,Q10,1.0,4,1533.8090292705238,1826.932978898608,0.0,0.0
1,LOTO,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,849.1839218920363,150.81607810796368,0.4283160552722271
1,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1456.1948695697124,1402.2150115982572,0.0,0.0370691169839141
1,LOTO,City-B,T3,Q10,1.0,3,1014.6907761727882,1402.2150115982572,0.0,0.0
1,UserHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,849.1839218920363,150.81607810796368,0.4283160552722271
1,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1458.3346798051386,1402.2150115982572,0.0,0.03848202266874714
1,UserHoldout,City-B,T3,Q10,1.0,3,1015.3963246691767,1402.2150115982572,0.0,0.0
1,CityHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,849.1839218920363,150.81607810796368,0.4283160552722271
1,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1465.8553535317756,1402.2150115982572,0.0,0.043415158105597366
1,CityHoldout,City-B,T3,Q10,1.0,3,1023.3462089097184,1402.2150115982572,0.0,0.0
1,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,443.4141680192603,256.5858319807397,0.47587651206034715
1,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1113.6517206335943,1069.4131575060142,0.0,0.03972387624239591
1,LOTO,City-B,T4,Q10,1.0,2,774.6881812533666,1069.4131575060142,0.0,0.0
1,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,443.4141680192603,256.5858319807397,0.47587651206034715
1,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1115.7073600252625,1069.4131575060142,0.0,0.04149314074454083
1,UserHoldout,City-B,T4,Q10,1.0,2,776.8936090134478,1069.4131575060142,0.0,0.0
1,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,443.4141680192603,256.5858319807397,0.47587651206034715
1,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1122.5414864458608,1069.4131575060142,0.0,0.04732861064053772
1,CityHoldout,City-B,T4,Q10,1.0,2,783.7788522593612,1069.4131575060142,0.0,0.0
1,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,814.9143306823953,0.0,0.4513868819587298
1,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,982.8126623344795,814.9143306823953,0.0,0.17083452227128867
1,LOTO,City-B,T5,Q10,1.0,3,1015.5007411639631,1283.3473683672767,0.0,0.0
1,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,814.9143306823953,0.0,0.4513868819587298
1,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,982.0943115223545,814.9143306823953,0.0,0.1702280309319904
1,UserHoldout,City-B,T5,Q10,1.0,3,1015.3963246691767,1283.3473683672767,0.0,0.0
1,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,814.9143306823953,0.0,0.4513868819587298
1,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,987.9608646321099,814.9143306823953,0.0,0.17515525173575822
1,CityHoldout,City-B,T5,Q10,1.0,3,1023.3462089097184,1283.3473683672767,0.0,0.0
1,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,917.7119268523198,0.0,0.36249579267812926
1,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,949.6464650582456,917.7119268523198,0.0,0.03362781769947098
1,LOTO,City-C,T1,Q10,1.0,3,967.4971881454602,1463.2211876178567,0.0,0.0
1,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,917.7119268523198,0.0,0.36249579267812926
1,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,953.5740920421983,917.7119268523198,0.0,0.03760815807513729
1,UserHoldout,City-C,T1,Q10,1.0,3,958.8816428144357,1463.2211876178567,0.0,0.0
1,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,917.7119268523198,0.0,0.36249579267812926
1,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,953.1568775076937,917.7119268523198,0.0,0.03718690122454451
1,CityHoldout,City-C,T1,Q10,1.0,3,953.7795112814401,1463.2211876178567,0.0,0.0
1,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,767.0523844092138,532.9476155907862,0.4671540077131007
1,LOTO,City-C,T2,S4_GlobalCalib,0.0,3,1390.439174337015,1148.0233516529727,151.97664834702732,0.17434478771761466
1,LOTO,City-C,T2,Q10,1.0,5,1492.9600741130114,1717.848363443295,0.0,0.0
1,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,767.0523844092138,532.9476155907862,0.4671540077131007
1,UserHoldout,City-C,T2,S4_GlobalCalib,0.0,3,1377.5282401471427,1148.0233516529727,151.97664834702732,0.16660630381679517
1,UserHoldout,City-C,T2,Q10,1.0,5,1496.592534584077,1717.848363443295,0.0,0.0
1,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,767.0523844092138,532.9476155907862,0.4671540077131007
1,CityHoldout,City-C,T2,S4_GlobalCalib,0.0,3,1377.9967255511192,1148.0233516529727,151.97664834702732,0.16688963742360885
